,index_x,path,genre_label,index_y,style_label
50712,5209,Northern_Renaissance/robert-campin_the-nuptials-of-the-virgin-st-james-the-great-and-st-clare-1420.jpg,7,23289,17
17946,17946,Art_Nouveau_Modern/nicholas-roerich_ancient-life-1904.jpg,4,37843,3
17948,17948,Romanticism/francisco-goya_st-francis-borgia-helping-a-dying-impenitent-1795.jpg,7,19453,23
17949,17949,Mannerism_Late_Renaissance/agnolo-bronzino_saint-john-the-baptist-1553.jpg,7,11175,13
50716,5213,High_Renaissance/andrea-del-sarto_madonna-and-child-with-the-young-st-john.jpg,7,13275,11
17952,17952,Abstract_Expressionism/willem-de-kooning_figure-at-gerard-beach.jpg,0,3085,0
50724,5221,Expressionism/pablo-picasso_standing-female-nude-1908.jpg,5,10546,9
17964,17964,Baroque/anthony-van-dyck_portrait-of-frederik-hendrik-1632.jpg,6,42799,4
17966,17966,Realism/isaac-levitan_before-the-thunderstorm-1893.jpg,8,27625,21
17968,17968,High_Renaissance/titian_christ-carrying-the-cross-1507.jpg,7,49200,11
50741,5238,Post_Impressionism/moise-kisling_not-identified-22.jpg,5,13371,20
50742,5239,Impressionism/thomas-eakins_boy-reclining.jpg,5,164,12
50744,5241,Expressionism/ernst-ludwig-kirchner_female-nude-with-black-hat-1.jpg,5,10623,9
50745,5242,Expressionism/m.c.-escher_seated-female-nude-1.jpg,5,10629,9
50747,5244,Fauvism/henri-matisse_the-blue-nude-souvenir-of-biskra-1907.jpg,5,8527,10
50751,5248,Post_Impressionism/pyotr-konchalovsky_nude-on-a-background-of-green-sketch-for-painting-woman-at-the-creek-1928.jpg,5,13426,20
17990,17990,Contemporary_Realism/jamie-wyeth_submerged-1975.jpg,4,6281,6
50761,5258,Impressionism/theo-van-rysselberghe_nude-1902.jpg,5,287,12
17994,17994,Expressionism/balthus_getting-up-1955.jpg,5,23951,9
50763,5260,Abstract_Expressionism/henri-matisse_blue-nudes.jpg,5,20644,0
50765,5262,Romanticism/orest-kiprensky_two-sitters-1800.jpg,5,18211,23
50768,5265,Expressionism/egon-schiele_female-nude-1910.jpg,5,10682,9
50770,5267,Art_Nouveau_Modern/raphael-kirchner_nude-drawings-3.jpg,5,4022,3
50771,5268,Expressionism/henri-matisse_decorative-figure-on-an-ornamental-background-1925.jpg,5,10702,9
18004,18004,Realism/kazimir-malevich_portrait-of-a-record-setter-in-work-productivity-1932-1.jpg,6,39124,21
50772,5269,Expressionism/salvador-dali_untitled-female-nude-on-a-palette.jpg,5,10704,9
50774,5271,New_Realism/edward-hopper_reclining-nude.jpg,5,10440,16
18007,18007,Realism/ivan-shishkin_oaks-in-old-peterhof-1891.jpg,4,24592,21
50775,5272,Romanticism/alexander-shilov_nude-1991(3).jpg,5,18241,23
50777,5274,Post_Impressionism/georges-lemmen_sitting-nude-on-chair-1910.jpg,5,13499,20
50779,5276,Expressionism/egon-schiele_standing-male-nude-back-view-1910.jpg,5,10715,9
50781,5278,Expressionism/august-macke_seated-female-with-a-pillow.jpg,5,10721,9
50782,5279,Expressionism/iosif-iser_laid-back-nude-1941.jpg,5,10724,9
50784,5281,Contemporary_Realism/eric-fischl_the-bed-the-chair-touched.jpg,5,17306,6
50788,5285,Realism/gustave-courbet_the-bathers-1858.jpg,5,5617,21
50789,5286,Post_Impressionism/paul-gauguin_breton-eve-1889.jpg,5,13538,20
18022,18022,Symbolism/gustave-moreau_abstract-study.jpg,8,12358,24
18027,18027,Realism/john-singer-sargent_beatriice-goelet-1890.jpg,6,30529,21
18029,18029,Cubism/fernand-leger_the-kneeling-woman-1934.jpg,6,44679,7
50799,5296,High_Renaissance/michelangelo_ignudo-15.jpg,5,12973,11
50803,5300,Expressionism/lucian-freud_man-posing.jpg,5,10822,9
50809,5306,Impressionism/giovanni-boldini_symphony-in-gray-1931.jpg,5,629,12
18048,18048,High_Renaissance/leonardo-da-vinci_study-of-horses.jpg,8,4377,11
18051,18051,Realism/volodymyr-orlovsky_the-city-pozzuoli-near-naples-1876.jpg,1,2388,21
18054,18054,Realism/james-tissot_the-prodigal-son-in-modern-life-the-departure-1880.jpg,2,55617,21
18056,18056,Expressionism/pablo-picasso_the-absinthe-drinker-1901.jpg,2,34886,9
18059,18059,Romanticism/jan-matejko_armenian-cathedral.jpg,1,29041,23
18061,18061,Color_Field_Painting/gene-davis_black-panther-1970.jpg,0,43638,5
50829,5326,Post_Impressionism/salvador-dali_nude-in-the-water.jpg,5,13716,20
50831,5328,Cubism/ernst-ludwig-kirchner_reclining-female-nude.jpg,5,21993,7
18065,18065,Realism/ivan-shishkin_bench-at-the-mall-1872.jpg,4,25033,21
50833,5330,Symbolism/konstantin-somov_naked-among-the-flowers.jpg,5,15674,24
50836,5333,Expressionism/lucian-freud_young-girl-resting.jpg,5,10974,9
18069,18069,Cubism/ben-nicholson_feb-2-54-1954.jpg,9,41530,7
50837,5334,Expressionism/zinaida-serebriakova_moroccan-girl-marrakesh-1932.jpg,5,10975,9
50839,5336,Impressionism/pierre-auguste-renoir_after-the-bath.jpg,5,881,12
50841,5338,Abstract_Expressionism/henri-matisse_the-flowing-hair-1952.jpg,5,20773,0
50842,5339,Cubism/olexandr-archipenko_nude.jpg,5,22007,7
18075,18075,Impressionism/pierre-auguste-renoir_the-clown-claude-ranoir-in-clown-costume-1909.jpg,6,6261,12
50845,5342,Analytical_Cubism/pablo-picasso_female-nude.jpg,5,16758,2
50847,5344,Expressionism/jack-bush_life-drawing-woman-1938.jpg,5,11012,9
18080,18080,Impressionism/adam-baltatu_view-towards-balcic.jpg,4,42698,12
50848,5345,Post_Impressionism/moise-kisling_not-identified-32.jpg,5,13758,20
18084,18084,Realism/ilya-repin_portrait-of-ivan-ivanovich-shamshin-1902.jpg,6,12135,21
50854,5351,Expressionism/egon-schiele_self-portrait-1911.jpg,5,11052,9
50857,5354,Contemporary_Realism/eric-fischl_once-where-we-looked-to-put-down.jpg,5,17325,6
18092,18092,Impressionism/edgar-degas_the-trainers.jpg,2,35639,12
50860,5357,Impressionism/edgar-degas_the-bath-1.jpg,5,1044,12
18096,18096,Expressionism/paula-modersohn-becker_head-of-a-little-girl-elsbeth-1902.jpg,6,49968,9
18097,18097,Realism/vincent-van-gogh_peasant-sitting-by-the-fireplace-worn-out-1881-1.jpg,2,46821,21
50864,5361,Expressionism/ernst-ludwig-kirchner_milli.jpg,5,11082,9
50865,5362,Impressionism/edgar-degas_after-bathing-woman-drying-herself-1.jpg,5,1084,12
18101,18101,High_Renaissance/michelangelo_sketch-of-fortifications-of-porta-del-prato-in-florence-ground-floor-plan.jpg,8,51727,11
18107,18107,Northern_Renaissance/konrad-witz_joachim-and-anna-in-front-of-the-golden-gate-1435.jpg,7,8137,17
18108,18108,Post_Impressionism/paul-serusier_portrait-of-marie-lagadu-1889.jpg,6,22026,20
50882,5379,Post_Impressionism/pablo-picasso_jeanne-reclining-nude-1901.jpg,5,13879,20
50883,5380,Naive_Art_Primitivism/antonio-ligabue_nude-of-woman.jpg,5,23943,15
18117,18117,Impressionism/claude-monet_boats-in-the-port-of-le-havre-1883.jpg,1,50523,12
18119,18119,Northern_Renaissance/albrecht-durer_three-peasants-in-conversation-1497.jpg,2,54423,17
18120,18120,Baroque/adriaen-brouwer_interior-of-a-tavern.jpg,2,45217,4
50887,5384,Symbolism/felicien-rops_behind-the-scenes.jpg,5,15809,24
18122,18122,Naive_Art_Primitivism/fernando-botero_man-and-horse.jpg,6,22762,15
50888,5385,Realism/yiannis-moralis_not-detected-17.jpg,5,6277,21
50890,5387,Expressionism/otto-dix_menschen-in-trummen.jpg,5,11196,9
50893,5390,Expressionism/otto-dix_memory-of-the-halls-of-mirrors-in-brussels.jpg,5,11209,9
50895,5392,Expressionism/jules-pascin_woman-lying-down-with-her-arms-raised-1907.jpg,5,11217,9
18131,18131,Romanticism/john-constable_view-of-salisbury-cathedral-from-the-bishop-s-grounds.jpg,4,44302,23
50900,5397,Expressionism/ernst-ludwig-kirchner_three-nudes.jpg,5,11247,9
50902,5399,Cubism/pablo-picasso_reclining-nude-1908.jpg,5,22100,7
50906,5403,Impressionism/pierre-auguste-renoir_after-bathing-nude-study-1910.jpg,5,1463,12
18140,18140,Expressionism/paula-modersohn-becker_woman-with-goose-1902.jpg,2,32081,9
50908,5405,Cubism/joan-miro_nude-with-mirror.jpg,5,22114,7
50909,5406,Realism/thomas-eakins_nude-man-seated.jpg,5,6448,21
50913,5410,Impressionism/childe-hassam_untitled-study-for-bathers.jpg,5,1502,12
50915,5412,Impressionism/pierre-auguste-renoir_the-bathers-1887.jpg,5,1511,12
18151,18151,Naive_Art_Primitivism/fernando-botero_still-life-with-coffee-pot.jpg,9,44402,15
18154,18154,Impressionism/anders-zorn_omnibus-1893.jpg,2,26885,12
18156,18156,Cubism/pablo-picasso_las-meninas-velazquez-1957.jpg,2,8675,7
50925,5422,Expressionism/pablo-picasso_naked-woman-with-dripping-hair-1902.jpg,5,11353,9
18160,18160,Rococo/maurice-quentin-de-la-tour_jean-charles-garnier-d-isle.jpg,6,53495,22
18162,18162,Fauvism/raoul-dufy_seated-nude.jpg,5,42431,10
50931,5428,Impressionism/edgar-degas_woman-in-the-tub-1884.jpg,5,1673,12
18167,18167,Baroque/annibale-carracci_river-landscape-1590.jpg,4,36114,4
50935,5432,Impressionism/edgar-degas_woman-combing-her-hair.jpg,5,1728,12
18169,18169,Impressionism/paul-cezanne_view-of-auvers-1873.jpg,4,14441,12
18176,18176,Impressionism/pierre-auguste-renoir_woman-at-the-window-with-a-view-of-nice-1918.jpg,2,36271,12
50947,5444,Impressionism/nicolae-vermont_baigneuse.jpg,5,1835,12
50948,5445,Naive_Art_Primitivism/pablo-picasso_the-mackerel-1903.jpg,5,24044,15
50953,5450,Impressionism/edgar-degas_woman-washing-in-the-bath-1892.jpg,5,1899,12
18189,18189,Color_Field_Painting/john-hoyland_untitled-i-1974.jpg,0,40651,5
50957,5454,Impressionism/pierre-auguste-renoir_woman-after-bathing-1896.jpg,5,1917,12
50959,5456,Contemporary_Realism/philip-pearlstein_two-nudes-on-old-indian-rug-1971.jpg,5,17353,6
18196,18196,Abstract_Expressionism/joan-mitchell_little-trip-1969.jpg,0,56248,0
50964,5461,Ukiyo_e/katsushika-hokusai_not_detected_223504(1).jpg,5,12726,26
50968,5465,Realism/basuki-abdullah_nude-1.jpg,5,6839,21
18205,18205,Pop_Art/ralph-goings_nude-sunburned-backside-1965.jpg,5,35225,19
50976,5473,Post_Impressionism/vanessa-bell_the-tub-1917.jpg,5,14302,20
50979,5476,Post_Impressionism/maurice-prendergast_the-picnic.jpg,5,14314,20
18212,18212,Baroque/gabriel-metsu_the-poultry-seller.jpg,2,24343,4
50985,5482,Expressionism/irma-stern_woman-with-a-jug-1949.jpg,5,11606,9
50991,5488,Impressionism/pierre-auguste-renoir_nude-in-the-greenery-1887.jpg,5,2151,12
18227,18227,Cubism/m.-h.-maxy_portrait-of-tristan-tzara-1924.jpg,6,39077,7
50997,5494,Post_Impressionism/ilya-mashkov_nude-1918.jpg,5,14356,20
18231,18231,Romanticism/marcus-larson_forslandskap-med.jpg,4,31922,23
50999,5496,Ukiyo_e/utagawa-kunisada_not_detected_240338.jpg,5,12744,26
51003,5500,Impressionism/auguste-rodin_untitled(1).jpg,5,2213,12
18236,18236,Romanticism/ivan-aivazovsky_venice-1842.jpg,1,42716,23
18240,18240,Ukiyo_e/katsushika-hokusai_manga-10.jpg,8,621,26
18241,18241,Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-francis-jammes-1898.jpg,6,47607,3
51008,5505,Impressionism/walter-sickert_the-dutch.jpg,5,2256,12
51011,5508,Expressionism/lucian-freud_portrait-on-a-grey-cover.jpg,5,11686,9
51013,5510,Art_Nouveau_Modern/raphael-kirchner_nude-drawings-14.jpg,5,4664,3
18246,18246,Expressionism/abraham-manievich_portrait-of-the-artist-s-wife-1929.jpg,6,14430,9
51017,5514,Pointillism/georges-seurat_model-in-profile-1886.jpg,5,15319,18
18250,18250,Baroque/diego-velazquez_portrait-of-the-infanta-maria-teresa-future-queen-marie-therese-of-france-1653.jpg,6,33809,4
51029,5526,Fauvism/william-h.-johnson_female-nude-reclining-on-blue-ground-1940.jpg,5,8677,10
18265,18265,Expressionism/amedeo-modigliani_reclining-nude-1917-1.jpg,5,24587,9
51033,5530,Post_Impressionism/theodor-pallady_nude-with-guitar.jpg,5,14469,20
51035,5532,Contemporary_Realism/lucian-freud_girl-in-a-blanket-1953.jpg,5,17374,6
51042,5539,Impressionism/walter-sickert_seated-nude-paris-1906.jpg,5,2417,12
51043,5540,Naive_Art_Primitivism/maurice-prendergast_figures-in-a-landscape.jpg,5,24167,15
18276,18276,Realism/aleksey-savrasov_view-of-moscow-from-mazilova-1861.jpg,4,29351,21
18278,18278,Romanticism/karl-bodmer_pehriska-ruhpa-minatarre-or-big-bellied-indian-1834.jpg,6,39281,23
51048,5545,Art_Nouveau_Modern/aubrey-beardsley_erda.jpg,5,4740,3
51049,5546,Post_Impressionism/pablo-picasso_woman-with-green-stockings-1902.jpg,5,14521,20
18284,18284,Northern_Renaissance/albrecht-durer_pond-in-the-wood.jpg,4,55809,17
51053,5550,Expressionism/egon-schiele_kneeling-young-man-1908.jpg,5,11819,9
18287,18287,New_Realism/william-james-glackens_la-villette-1895.jpg,1,36113,16
18288,18288,Color_Field_Painting/barnett-newman_fourth-station-1960.jpg,0,23035,5
18289,18289,Fauvism/martiros-saryan_egyptian-night-1912.jpg,1,37109,10
18290,18290,Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-poem-the-tale-of-the-fisherman-and-the-fish-by-alexander-pushkin-1908(1).jpg,3,20867,3
51056,5553,Impressionism/eliseu-visconti_nu-feminino(1).jpg,5,2518,12
18292,18292,Expressionism/frank-auerbach_rimbaud.jpg,6,49443,9
51059,5556,Fauvism/endre-bartos_lesbian-love-1980.jpg,5,8691,10
51062,5559,Expressionism/lucian-freud_the-butcher-s-daughter.jpg,5,11840,9
51064,5561,Expressionism/zinaida-serebriakova_odalisque-1932.jpg,5,11859,9
18301,18301,Northern_Renaissance/hans-memling_st-ursula-shrine-figures-1489.jpg,7,20686,17
51070,5567,Pop_Art/evelyne-axell_le-val-vert-1971.jpg,5,21733,19
18304,18304,Post_Impressionism/vincent-van-gogh_cottages-with-three-figures-1890(1).jpg,8,13900,20
18313,18313,Impressionism/paul-gauguin_young-girl-dreaming-study-of-a-child-asleep-1881.jpg,2,36461,12
51084,5581,Expressionism/franz-marc_nude-with-cat-1910.jpg,5,11937,9
51089,5586,Impressionism/guy-rose_standing-nude.jpg,5,2765,12
18322,18322,Realism/nikolai-ge_portrait-of-the-artist-s-wife-anna-ge.jpg,6,15393,21
18323,18323,Post_Impressionism/karl-schrag_barn-studio-in-moonlight.jpg,4,30710,20
51092,5589,Art_Nouveau_Modern/raphael-kirchner_deadly-sins-4.jpg,5,4869,3
18325,18325,Realism/john-everett-millais_the-eve-of-saint-agnes-1863.jpg,7,24617,21
51093,5590,Impressionism/pierre-auguste-renoir_bather-arranging-her-hair-1893.jpg,5,2806,12
18328,18328,Impressionism/eugene-boudin_beach-scene-at-trouville-4.jpg,2,45383,12
18331,18331,Impressionism/konstantin-korovin_terrace-1915.jpg,2,49459,12
18349,18349,Impressionism/claude-monet_winter-landscape-at-the-val-de-falaise.jpg,4,18094,12
51117,5614,Impressionism/federico-zandomeneghi_naked-woman-in-the-mirror-1890.jpg,5,2933,12
51118,5615,Fauvism/john-duncan-fergusson_siesta-1951.jpg,5,8714,10
18352,18352,Minimalism/pino-pinelli_pittura-r-1985.jpg,0,22486,14
18353,18353,Impressionism/cornelis-vreedenburgh_a-view-of-the-montelbaanstoren-amsterdam-1925.jpg,1,53862,12
51119,5616,Impressionism/frederic-bazille_the-fisherman-with-a-net.jpg,5,2953,12
51122,5619,Art_Nouveau_Modern/michel-simonidy_bust-de-jeune-fille-1925.jpg,5,4922,3
18357,18357,Realism/nicolae-grigorescu_guardian-of-chailly.jpg,6,56129,21
51125,5622,Impressionism/edgar-degas_woman-leaving-her-bath-1877.jpg,5,3014,12
51126,5623,Symbolism/koloman-moser_female-nude-with-blue-cloth.jpg,5,16426,24
51128,5625,Expressionism/amedeo-modigliani_standing-nude.jpg,5,12074,9
51130,5627,Romanticism/eliseu-visconti_nu-deitado.jpg,5,19688,23
18364,18364,Symbolism/nicholas-roerich_book-of-doves-1922.jpg,7,23573,24
51132,5629,Naive_Art_Primitivism/tarsila-do-amaral_abaporu-1928(1).jpg,5,24279,15
18366,18366,Impressionism/joaquã­n-sorolla_asturian-landscape-1903.jpg,4,20147,12
18368,18368,Art_Nouveau_Modern/carlos-saenz-de-tejada_punch-crispin-and-rowing-1950.jpg,3,15371,3
18370,18370,Impressionism/claude-monet_argenteuil-the-seine(1).jpg,4,17607,12
18373,18373,Baroque/gerard-terborch_lady-at-her-toilette.jpg,2,23619,4
18376,18376,Post_Impressionism/moise-kisling_ships-moored-along-the-docks.jpg,1,47991,20
51144,5641,Post_Impressionism/bela-czobel_venus-of-szentendre-1968.jpg,5,14798,20
51148,5645,Impressionism/robert-brackman_nude-portrait.jpg,5,3161,12
18383,18383,Symbolism/felicien-rops_the-prehistoric-mating-or-hunting-for-the-femal.jpg,2,3713,24
18384,18384,Post_Impressionism/ion-pacea_natur-static-cu-rodii.jpg,9,20437,20
51153,5650,Expressionism/andre-derain_black-binge.jpg,5,12168,9
18390,18390,Impressionism/eugene-boudin_breton-family-by-the-fireplace.jpg,2,21123,12
51163,5660,Expressionism/oskar-kokoschka_not_detected_235912.jpg,5,12199,9
51171,5668,Cubism/fernand-leger_woman-with-a-cat-1921.jpg,5,22411,7
18408,18408,New_Realism/edward-hopper_girl-at-a-sewing-machine.jpg,2,52717,16
18411,18411,Romanticism/william-turner_caligula-s-palace-and-bridge.jpg,1,17509,23
51181,5678,Post_Impressionism/paul-gauguin_the-seed-of-the-areoi-1892.jpg,5,14911,20
18414,18414,High_Renaissance/vittore-carpaccio_the-stoning-of-st-stephen-1520.jpg,7,12512,11
18418,18418,Baroque/peter-paul-rubens_portrait-of-helena-fourment.jpg,6,15618,4
51188,5685,Expressionism/lucian-freud_naked-girl-perched-on-a-chair.jpg,5,12297,9
18424,18424,Art_Nouveau_Modern/aubrey-beardsley_chopin.jpg,2,26442,3
51195,5692,Fauvism/william-h.-johnson_seated-female-nude-with-flowered-drape-1940(1).jpg,5,8748,10
51199,5696,Realism/gustave-courbet_the-origin-of-the-world-1866.jpg,5,8020,21
51200,5697,Expressionism/amedeo-modigliani_reclining-nude.jpg,5,12347,9
18436,18436,Impressionism/childe-hassam_casa-eby-cos-cob.jpg,2,50245,12
51207,5704,Art_Nouveau_Modern/boris-kustodiev_bathing-1921.jpg,5,5139,3
18442,18442,Expressionism/mstislav-dobuzhinsky_kitchen-garden-on-obvodny-channel-1921.jpg,1,13254,9
18445,18445,Expressionism/lyonel-feininger_carnival-in-arcueil-1911-1.jpg,2,37215,9
51217,5714,Art_Nouveau_Modern/frantisek-kupka_lying-naked-gabrielle-1898.jpg,5,5151,3
18450,18450,Expressionism/dimitris-mytaras_seated-woman-in-black-boots.jpg,6,36172,9
18452,18452,Realism/thomas-eakins_archbishop-william-henry-elder-1903.jpg,6,8549,21
51221,5718,Art_Nouveau_Modern/boris-kustodiev_the-merchant-wife-and-the-domovoi-1922.jpg,5,5154,3
18457,18457,High_Renaissance/giovanni-bellini_madonna-with-the-child.jpg,7,17669,11
51229,5726,Realism/gustave-courbet_la-bacchante.jpg,5,8164,21
51230,5727,Impressionism/pierre-auguste-renoir_the-spring-1903.jpg,5,3679,12
18463,18463,Realism/vasily-sadovnikov_vilnius-cathedral-lithuania-1854.jpg,1,35705,21
18464,18464,Pop_Art/roy-lichtenstein_brattata-1962(1).jpg,2,45905,19
51233,5730,Art_Nouveau_Modern/boris-kustodiev_russian-venus-1926-1.jpg,5,5176,3
18466,18466,Expressionism/andre-derain_the-portrait-of-woman-1913.jpg,6,39707,9
51235,5732,New_Realism/john-french-sloan_nude-at-piano-1928.jpg,5,10524,16
51237,5734,Impressionism/pierre-auguste-renoir_bather-seated-nude.jpg,5,3727,12
51238,5735,Cubism/marevna-(marie-vorobieff)_not-identified-8.jpg,5,22489,7
51242,5739,Cubism/henri-le-fauconnier_abundance-1910.jpg,5,22500,7
18479,18479,Northern_Renaissance/albrecht-durer_the-resurrection-of-christ.jpg,7,37891,17
18480,18480,Expressionism/oswaldo-guayasamin_portrait-of-fidel-castro-1961.jpg,6,47054,9
51250,5747,Expressionism/marcel-duchamp_selected-details-after-rodin-1968.jpg,5,12533,9
51252,5749,Expressionism/george-mavroides_nude.jpg,5,12539,9
18485,18485,Pointillism/georges-lemmen_the-two-sisters-1894.jpg,6,45955,18
51258,5755,Impressionism/giovanni-boldini_nude-of-young-lady-on-couch.jpg,5,52476,12
18492,18492,Expressionism/ernst-ludwig-kirchner_five-bathing-women-at-a-lake.jpg,5,1275,9
51261,5758,Realism/julius-leblanc-stewart_the-toilet-1905(1).jpg,5,8388,21
18494,18494,Post_Impressionism/dumitru-ghiatza_cherry-trees-in-blossom.jpg,4,16562,20
18495,18495,Romanticism/gustave-dore_ugolino-and-archbishop-ruggieri(1).jpg,3,15464,23
18498,18498,Contemporary_Realism/jamie-wyeth_andy-warhol-facing-left-1976.jpg,6,7217,6
18500,18500,Realism/vincent-van-gogh_people-walking-on-the-beach-1882.jpg,8,52905,21
51272,5769,Expressionism/marcel-duchamp_selected-details-after-ingres-i-1968.jpg,5,23264,9
18505,18505,Romanticism/ford-madox-brown_the-proclamation-regarding-weights-and-measures-1556-illustration-from-hutchinson-s-story-of.jpg,2,30170,23
51273,5770,Post_Impressionism/paul-gauguin_two-girls-bathing-1887.jpg,5,15218,20
18508,18508,Expressionism/amedeo-modigliani_madame-zborowska-with-clasped-hands.jpg,6,5000,9
18509,18509,Post_Impressionism/pyotr-konchalovsky_emerald-summer-1922.jpg,4,36263,20
51276,5773,Cubism/andre-masson_two-naked.jpg,5,40593,7
18511,18511,Mannerism_Late_Renaissance/paolo-veronese_portrait-of-a-venetian-woman.jpg,6,46832,13
18513,18513,Abstract_Expressionism/henri-matisse_the-lagoon-1947.jpg,3,50923,0
18518,18518,Romanticism/alfred-stevens_a-woman-seated-in-oriental-dress.jpg,6,17154,23
18520,18520,Impressionism/gustave-caillebotte_a-soldier.jpg,6,34160,12
18524,18524,Early_Renaissance/domenico-ghirlandaio_the-birth-of-mary-1490.jpg,7,47144,8
18527,18527,Pop_Art/howard-finster_elvis-and-the-arpitaun-world-1980.jpg,6,30791,19
51295,5792,Impressionism/anders-zorn_in-wikstrom-studio-1889.jpg,5,12917,12
18531,18531,Romanticism/francisco-goya_young-woman-with-a-letter-1819.jpg,2,31273,23
